0	0	2.49941e-06	0	1e-06	
0	-0.0119932	-0.00299631	0.00817947	0.00530097	
0	-0.0327677	-0.0208571	0.0264502	0.0213721	
0	-0.0358821	-0.0313341	0.0483593	0.0169263	
0	-0.0522157	-0.038491	0.0442612	0.0125399	
0	-0.0630485	-0.0378216	0.0354558	0.0112134	
0	-0.0653645	-0.0374604	0.0254536	0.0145558	
0	-0.0600642	-0.038751	0.0271759	0.0230674	
0	-0.0604809	-0.0392688	0.0268539	0.0102512	
0	-1.74245e-07	1.47421e-06	9.39576e-07	3.41191e-07	
1	0	2.49941e-06	0	1e-06	
1	0.0135146	0.0642941	0.0304503	0.0180112	
1	-0.00550601	0.198444	0.0705694	0.0408909	
1	-0.0333243	0.281068	0.145895	0.0329242	
1	-0.0900515	0.356676	0.158337	0.0313677	
1	-0.0806367	0.397972	0.0934463	0.0294744	
1	-0.0867962	0.439667	0.0482115	0.0276644	
1	-0.0829583	0.439289	0.00013011	0.022812	
1	-0.0995832	0.447737	-0.0328942	0.0339845	
1	-0.119356	0.443679	-0.0462072	0.016637	
1	-0.137133	0.442883	-0.0495981	0.0162188	
1	-0.144927	0.452746	-0.0498804	0.0481302	
1	-0.144829	0.452413	-0.0499902	0.00676208	
1	-3.38192e-06	-7.63211e-07	-2.70994e-06	5.11144e-06	
2	0	2.49941e-06	0	1e-06	
2	-0.00519879	-0.00853044	0.00625428	0.00348822	
2	-0.0186333	-0.0289903	0.0191907	0.0174042	
2	-0.0204269	-0.045141	0.00571752	0.0185481	
2	-0.0253244	-0.058012	0.0105546	0.0136359	
2	-0.025159	-0.0541757	0.00123146	0.0129907	
2	-0.0264997	-0.0544804	0.00708056	0.0164334	
2	-0.0278018	-0.0537928	0.00832976	0.017863	
2	-4.99562e-07	4.79155e-06	2.38206e-06	1.94163e-06	
3	0	2.49941e-06	0	1e-06	
3	0.0207397	0.0645734	-0.0600998	0.0136896	
3	0.0448304	0.152232	-0.209905	0.0946746	
3	0.124858	0.230678	-0.224956	0.0285656	
3	0.210898	0.22934	-0.267201	0.044876	
3	0.279405	0.234983	-0.283496	0.025588	
3	0.312815	0.278021	-0.301607	0.0242845	
3	0.34477	0.245764	-0.296068	0.0270819	
3	0.360537	0.236831	-0.267494	0.0171401	
3	0.353251	0.216161	-0.251822	0.01109	
3	0.357814	0.220053	-0.229896	0.0291003	
3	0.356266	0.232094	-0.233022	0.00959461	
3	0.357109	0.241448	-0.233506	0.0128898	
3	0.356743	0.243144	-0.228368	0.0162855	
3	0.355378	0.242576	-0.22777	0.0160092	
3	7.33797e-07	-2.84057e-06	4.74681e-06	8.96079e-06	
4	0	2.49941e-06	0	1e-06	
4	3.81758e-05	1.66143e-05	3.54235e-05	0.000663744	
4	-0.000144427	3.00571e-05	0.000149757	0.0049452	
4	1.09865e-06	-1.08965e-06	-3.37151e-06	4.42177e-06	
5	0	2.49941e-06	0	1e-06	
5	0.0469194	-0.0443405	0.0199365	0.0247924	
5	0.103538	-0.149294	0.0500432	0.0367322	
5	0.125976	-0.192638	0.137824	0.0263862	
5	0.131888	-0.182044	0.222046	0.0471373	
5	0.156006	-0.213561	0.26673	0.020716	
5	0.148582	-0.24529	0.304127	0.0247456	
5	0.153567	-0.280228	0.319109	0.0158779	
5	0.180319	-0.293018	0.308038	0.0170946	
5	0.193211	-0.312128	0.298558	0.0210231	
5	0.187756	-0.325663	0.289326	0.0121526	
5	0.197277	-0.3293	0.281061	0.0227823	
5	0.198053	-0.32459	0.27768	0.0149268	
5	0.197429	-0.324251	0.279675	0.0188319	
5	-6.36675e-06	5.51786e-06	-2.39554e-06	9.62073e-06	
6	0	2.49941e-06	0	1e-06	
6	-4.23074e-05	-1.77746e-05	-0.000693826	4.31561e-05	
6	-0.000116562	-0.000748755	-0.00286443	0.019707	
6	-4.25416e-06	3.28457e-06	2.8229e-06	4.63502e-06	
7	0	2.49941e-06	0	1e-06	
7	0.0077899	0.0230836	-0.0208093	0.00807702	
7	0.0210674	0.0697754	-0.0632425	0.0222408	
7	0.0540548	0.0933543	-0.0978217	0.0219666	
7	0.0595088	0.125398	-0.125935	0.0343946	
7	0.042941	0.143749	-0.13995	0.0137821	
7	0.050311	0.122467	-0.13466	0.0120363	
7	0.0488696	0.111344	-0.149695	0.00947743	
7	0.0537643	0.100258	-0.159289	0.0213523	
7	0.0562204	0.0924435	-0.161225	0.014345	
7	0.0602809	0.0931018	-0.160533	0.0161839	
7	0.0599076	0.0939026	-0.160319	0.0115691	
7	-6.45355e-07	2.32795e-06	1.50839e-06	4.72675e-07	
8	0	2.49941e-06	0	1e-06	
8	-0.0388305	-0.0792101	-0.0619236	0.0210527	
8	-0.0995418	-0.226191	-0.18885	0.0556307	
8	-0.0536794	-0.374063	-0.244607	0.0593442	
8	0.0637425	-0.368561	-0.288425	0.028087	
8	0.115741	-0.285625	-0.242835	0.0302543	
8	0.154866	-0.274931	-0.323227	0.0307429	
8	0.211877	-0.253114	-0.363022	0.0604487	
8	0.242263	-0.283161	-0.365472	0.018315	
8	0.231584	-0.289573	-0.397981	0.0112413	
8	0.22554	-0.300158	-0.370359	0.0220596	
8	0.209615	-0.313739	-0.364553	0.0148327	
8	0.223294	-0.322151	-0.361029	0.0127902	
8	0.230253	-0.315987	-0.368805	0.0124881	
8	0.227947	-0.323549	-0.370469	0.0138386	
8	0.225447	-0.320606	-0.369333	0.0183575	
8	0.225991	-0.320784	-0.369316	0.00883549	
8	2.88492e-06	8.84966e-06	9.62905e-07	8.61157e-06	
9	0	2.49941e-06	0	1e-06	
