0	0.0288789	4.41787	-0.00201834	0.70071	
0	0.113795	9.68856	-0.00885841	0.886096	
0	0.187334	14.369	0.013559	0.767997	
0	0.552762	41.5286	-0.208585	4.93903	
0	0.673739	47.1089	-0.34181	0.866062	
0	1.8385	104.319	-1.53527	9.6748	
0	1.97318	108.714	-1.6559	1.07746	
0	3.84327	170.413	-2.34021	10.9749	
0	7.70729	231.199	-3.935	11.1591	
0	11.7075	274.613	-4.57479	8.30778	
0	13.5763	295.609	-4.54538	3.89597	
0	16.7893	326.53	-4.04672	6.18471	
0	17.7456	335.368	-3.76451	1.61264	
0	17.872	336.483	-3.73588	0.190985	
0	20.7568	358.579	-3.00548	4.41576	
0	24.6432	386.863	-2.90274	4.83015	
0	26.4161	400.33	-3.02351	2.34794	
0	27.822	411.849	-2.88521	1.96242	
0	28.0962	413.889	-2.85615	0.553208	
0	37.2371	468.688	-1.0122	10.2633	
0	38.7118	476.915	-0.580504	1.5294	
0	42.8116	500	0.47734	4.72866	
0	38.5877	477.176	-0.631928	0.0985486	
0	38.2975	477.579	-0.746935	0.126906	
0	38.0446	477.867	-0.870338	0.10978	
0	37.9049	478.014	-1.11084	0.0833178	
0	37.7652	478.221	-1.14163	0.0661558	
0	37.651	478.388	-1.15425	0.0431608	
0	37.513	478.455	-1.07569	0.107951	
0	37.5134	478.558	-1.08623	0.0605491	
0	37.4768	478.614	-1.09558	0.0345069	
0	37.5066	478.629	-1.13417	0.0456305	
0	37.5312	478.639	-1.14965	0.0146596	
0	37.5452	478.655	-1.16328	0.0164454	
0	37.5425	478.668	-1.17663	0.0246815	
0	37.5389	478.674	-1.18453	0.0488236	
0	37.3033	468.719	-1.03858	0.0190877	
0	37.416	468.771	-1.11161	0.0506311	
0	37.5263	468.79	-1.10777	0.023921	
0	37.6104	468.753	-1.14028	0.0351718	
0	37.6793	468.722	-1.12463	0.0356235	
0	37.637	468.699	-1.091	0.0268337	
0	37.6118	468.679	-1.0587	0.0190359	
0	37.5915	468.692	-1.03052	0.0197603	
0	37.5741	468.708	-1.04737	0.016006	
0	37.5833	468.719	-1.06553	0.0126792	
0	37.5758	468.714	-1.08158	0.0271237	
0	37.5769	468.708	-1.0744	0.0111082	
0	37.5724	468.706	-1.07234	0.033364	
0	27.9639	414.01	-2.95719	0.0365411	
0	27.6838	414.124	-3.20487	0.0849394	
0	27.4876	414.137	-3.29882	0.0398703	
0	27.2663	414.134	-3.4361	0.0752564	
0	27.1025	414.17	-3.55415	0.03725	
0	26.9281	414.138	-3.53176	0.0360486	
0	26.8027	414.117	-3.44511	0.0624109	
0	26.8753	414.114	-3.35755	0.0347068	
0	26.9089	414.125	-3.27167	0.0320502	
0	26.9307	414.058	-3.29547	0.0324013	
0	26.9485	414.003	-3.29099	0.0343405	
0	26.9815	414.008	-3.26607	0.0132636	
0	27.0044	414.025	-3.24437	0.0176867	
0	27	414.053	-3.2409	0.0177196	
0	26.9943	414.051	-3.21991	0.0144294	
0	26.9778	414.05	-3.21765	0.0142601	
0	26.9776	414.054	-3.20638	0.0117121	
0	26.9767	414.048	-3.20076	0.0135719	
0	26.9802	414.05	-3.1992	0.0151348	
0	26.9795	414.049	-3.19891	0.0123494	
0	24.4753	414.724	-3.89937	1.462e-05	
0	21.1608	415.16	-3.30017	5.797e-05	
0	21.1608	415.16	-3.30017	0.00020374	
0	21.1608	415.16	-3.30019	0.000110012	
0	21.1608	415.16	-3.30024	0.00280588	
0	21.1617	415.16	-3.30204	0.00130382	
0	21.1636	415.158	-3.30817	0.0290216	
0	21.1637	415.157	-3.30849	0.00816811	
0	24.4753	414.724	-3.89937	7.45768e-05	
0	27.8156	411.887	-2.80533	0.022424	
0	27.7835	411.984	-2.67086	0.173048	
0	27.8217	412.006	-2.62602	0.0234027	
0	27.7947	411.998	-2.58315	0.0162948	
0	27.7584	412.002	-2.55895	0.0162508	
0	27.7534	411.993	-2.52389	0.0224802	
0	27.7442	411.974	-2.50559	0.01635	
0	27.7306	411.991	-2.5043	0.0215877	
0	27.7415	411.991	-2.49615	0.0205004	
0	27.7399	411.989	-2.48979	0.0124888	
0	27.7433	411.988	-2.48962	0.0234347	
0	27.7433	411.988	-2.48959	0.00183148	
0	26.7669	401.304	-3.02991	0.198074	
0	27.3021	403.262	-3.0472	0.429089	
0	27.0683	404.703	-3.09963	0.270751	
0	26.5654	404.792	-3.50465	0.144724	
0	26.4233	405.141	-3.86959	0.117417	
0	26.3222	404.889	-4.19612	0.0992342	
0	25.9943	404.983	-4.15239	0.0862937	
0	25.7545	404.904	-4.03784	0.0606317	
0	25.5801	404.806	-4.07052	0.0420909	
0	25.4198	404.71	-4.07366	0.063465	
0	25.3179	404.662	-4.16185	0.0377976	
0	25.2317	404.6	-4.21545	0.032493	
0	25.21	404.617	-4.12025	0.029964	
0	25.2121	404.679	-4.06657	0.0279585	
0	25.1586	404.678	-4.02672	0.023978	
0	25.1366	404.63	-4.01207	0.0421506	
0	25.1212	404.599	-4.01728	0.0291613	
0	25.1316	404.592	-4.03747	0.0146223	
0	25.1442	404.588	-4.0501	0.0466443	
0	25.1474	404.587	-4.05101	0.0203677	
0	25.1474	404.587	-4.05104	0.0046855	
0	25.1954	404.618	-4.47296	7.234e-05	
0	25.1954	404.618	-4.47296	0.00022038	
0	25.1954	404.618	-4.47296	0.00021823	
0	25.1954	404.618	-4.47296	4.957e-05	
0	25.1955	404.618	-4.47296	0.00261708	
0	25.1949	404.618	-4.47328	0.00128898	
0	25.1934	404.619	-4.4735	0.0164316	
0	26.9471	404.867	-3.13535	0.0500702	
0	26.6004	405.069	-3.03091	0.0999085	
0	26.2999	405.203	-2.97238	0.0772198	
0	26.0303	405.251	-2.95442	0.0628522	
0	26.0239	405.089	-3.11466	0.0473159	
0	26.0984	404.924	-3.18186	0.0409884	
0	26.2043	404.841	-3.27702	0.0605749	
0	26.2579	404.866	-3.38703	0.0355086	
0	26.3427	404.925	-3.38596	0.0238246	
0	26.3533	404.848	-3.43048	0.0297169	
0	26.3561	404.782	-3.4597	0.0336017	
0	26.3443	404.758	-3.5078	0.0277204	
0	26.3474	404.796	-3.52618	0.0168973	
0	26.346	404.826	-3.54224	0.0189462	
0	26.3401	404.845	-3.56146	0.00885179	
0	26.323	404.86	-3.55566	0.0140585	
0	26.3258	404.878	-3.55615	0.0125838	
0	26.3342	404.879	-3.54474	0.0151407	
0	26.3401	404.872	-3.54786	0.0155611	
0	26.3436	404.87	-3.54687	0.0164995	
0	26.3445	404.87	-3.54739	0.0124653	
0	24.525	386.951	-2.8762	0.0305341	
0	24.2699	387.031	-2.78409	0.0457169	
0	24.1169	387.197	-2.88784	0.0644859	
0	24.1422	387.379	-2.96813	0.0417162	
0	24.2277	387.528	-2.96589	0.0599527	
0	24.2272	387.551	-2.8361	0.0336769	
0	24.2667	387.619	-2.75859	0.0300076	
0	24.272	387.701	-2.71488	0.032542	
0	24.3123	387.763	-2.72364	0.0218331	
0	24.3381	387.819	-2.73371	0.0206832	
0	24.329	387.771	-2.75219	0.018528	
0	24.3401	387.79	-2.79014	0.0181607	
0	24.3723	387.789	-2.80593	0.0106364	
0	24.3886	387.787	-2.83271	0.0207205	
0	24.4057	387.795	-2.84654	0.0156382	
0	24.4118	387.811	-2.84431	0.01171	
0	24.4118	387.802	-2.85449	0.0173315	
0	24.4047	387.8	-2.85687	0.0186779	
0	24.4074	387.799	-2.85729	0.0220594	
0	20.8296	358.627	-3.01111	0.0134983	
0	20.9197	358.775	-3.00543	0.0614748	
0	21.033	358.794	-3.07118	0.040563	
0	21.1299	358.8	-3.11603	0.0274865	
0	21.1491	358.739	-3.18013	0.021346	
0	21.1115	358.672	-3.19724	0.0351748	
0	21.1429	358.632	-3.22906	0.0194497	
0	21.1757	358.663	-3.25174	0.017701	
0	21.1994	358.697	-3.2569	0.0295822	
0	21.2185	358.705	-3.27812	0.0195438	
0	21.2324	358.721	-3.28406	0.0189108	
0	21.2289	358.718	-3.26933	0.0117792	
0	21.2286	358.716	-3.25808	0.0128098	
0	21.2292	358.714	-3.2511	0.00942415	
0	21.2262	358.717	-3.2501	0.0214222	
0	21.2265	358.717	-3.24986	0.00785367	
0	17.5352	336.973	-4.01309	0.0764935	
0	16.5086	337.676	-4.50833	0.264373	
0	16.2937	338.688	-4.83112	0.327	
0	16.0621	339.101	-5.4464	0.159685	
0	16.0229	339.718	-5.58029	0.129998	
0	15.8666	339.63	-5.09414	0.0965763	
0	15.6673	339.813	-4.75232	0.0915344	
0	15.3074	339.825	-4.77895	0.0713306	
0	15.097	339.938	-4.96815	0.1025	
0	14.8874	339.868	-5.02269	0.0488538	
0	14.7402	339.888	-4.90048	0.0440938	
0	14.7735	340.042	-4.93573	0.0305291	
0	14.772	340.044	-5.07717	0.0353234	
0	14.8547	340.06	-5.161	0.0464369	
0	14.8562	340.151	-5.16893	0.0284776	
0	14.8934	340.112	-5.22143	0.028627	
0	14.8803	340.107	-5.27952	0.0312557	
0	14.8874	340.144	-5.3025	0.0190668	
0	14.8871	340.148	-5.33864	0.0162948	
0	14.8721	340.15	-5.364	0.0162674	
0	14.8496	340.152	-5.36949	0.012062	
0	14.8375	340.165	-5.36287	0.0171618	
0	14.8352	340.155	-5.35507	0.0195645	
0	14.8303	340.15	-5.35491	0.012644	
0	14.8313	340.147	-5.35517	0.0239192	
0	17.4958	335.62	-3.59031	0.105091	
0	16.9149	336.021	-3.52233	0.155183	
0	16.3563	335.909	-3.48992	0.106768	
0	15.9056	335.995	-3.62541	0.084162	
0	15.6131	336.263	-3.52985	0.0709684	
0	15.6406	336.43	-3.22349	0.0715827	
0	15.5784	336.22	-3.02787	0.0692585	
0	15.476	336.064	-2.874	0.0784512	
0	15.3108	336.146	-2.85628	0.0393302	
0	15.3835	336.271	-2.92032	0.0726798	
0	15.3686	336.375	-2.95419	0.0350157	
0	15.2887	336.415	-2.96918	0.0335925	
0	15.2764	336.349	-2.99366	0.10274	
0	15.2861	336.326	-2.99535	0.0202238	
0	15.299	336.32	-2.98607	0.0160993	
0	15.2964	336.329	-2.97858	0.0128535	
0	15.2957	336.334	-2.97309	0.0145411	
0	15.2972	336.336	-2.97525	0.0243531	
0	17.0586	327.963	-4.50726	0.245131	
0	17.7073	330.834	-5.46754	0.787495	
0	17.0914	333.03	-5.56449	0.494728	
0	17.6243	334.729	-5.61306	0.379435	
0	18.2776	335.472	-6.60843	0.287751	
0	19.21	335.95	-7.01448	0.391831	
0	19.9314	335.817	-7.19535	0.159116	
0	20.5415	335.787	-7.15167	0.198917	
0	20.7049	335.591	-7.0555	0.0485667	
0	20.8585	335.538	-6.96666	0.0528553	
0	20.9371	335.477	-6.85553	0.0417619	
0	20.9882	335.433	-6.95716	0.0372609	
0	21.0761	335.415	-6.91495	0.0340545	
0	21.0896	335.436	-6.83952	0.0435396	
0	21.0524	335.45	-6.79876	0.0201973	
0	21.0681	335.446	-6.75464	0.0234937	
0	21.0855	335.434	-6.72474	0.0135352	
0	21.0928	335.418	-6.69941	0.0168265	
0	21.0816	335.416	-6.67796	0.017604	
0	21.0724	335.406	-6.66619	0.0138988	
0	21.0666	335.402	-6.65512	0.0138787	
0	21.06	335.407	-6.6514	0.00977335	
0	21.0551	335.407	-6.65404	0.0137758	
0	21.0571	335.406	-6.65417	0.0190665	
0	20.7006	335.547	-7.01484	0.00977407	
0	20.7234	335.476	-6.92297	0.0876991	
0	20.6803	335.439	-6.88572	0.0212655	
0	20.6743	335.409	-6.83751	0.01882	
0	20.6804	335.378	-6.80221	0.0208624	
0	20.7006	335.346	-6.79468	0.0237777	
0	20.7082	335.321	-6.80672	0.0176484	
0	20.7179	335.336	-6.81933	0.0161828	
0	20.7338	335.338	-6.81885	0.0136414	
0	20.7254	335.343	-6.82502	0.0110444	
0	20.7269	335.342	-6.81728	0.0190574	
0	20.7249	335.344	-6.81776	0.02127	
0	20.7249	335.344	-6.81776	0.000108664	
0	13.495	295.692	-4.56955	0.0184068	
0	13.368	295.878	-4.57295	0.138256	
0	13.3606	295.988	-4.50485	0.0411886	
0	13.3903	296.013	-4.40858	0.0386401	
0	13.4426	296.018	-4.34641	0.0330095	
0	13.4726	295.963	-4.33429	0.0541884	
0	13.4581	295.93	-4.32365	0.0236462	
0	13.4381	295.915	-4.31094	0.0230994	
0	13.4291	295.898	-4.31098	0.0128552	
0	13.4259	295.89	-4.29891	0.012792	
0	13.4215	295.886	-4.28968	0.0188058	
0	13.4241	295.883	-4.29196	0.0141512	
0	13.4245	295.884	-4.29344	0.0162096	
0	11.788	274.721	-4.5495	0.0254264	
0	11.8029	274.905	-4.35766	0.099001	
0	11.6809	274.944	-4.21176	0.0500342	
0	11.5896	275.034	-4.30611	0.148791	
0	11.6212	275.028	-4.36662	0.0174014	
0	11.634	275.017	-4.42375	0.0270606	
0	11.612	275	-4.46087	0.023831	
0	11.5867	275.024	-4.46817	0.0174755	
0	11.5949	275.044	-4.44903	0.0147335	
0	11.6161	275.042	-4.44022	0.0128469	
0	11.6019	275.039	-4.42914	0.0649881	
