0	-0.00195475	0.0451549	0.00233512	0.232259	
0	0.000806451	0.0839493	-0.000599272	0.281729	
0	0.00584321	0.112823	4.4998e-05	0.287245	
0	0.00623777	0.120877	0.0017665	0.198767	
0	-0.168059	-3.12459	6.30596	1.27676	
0	-0.0564889	-10.7155	21.5599	3.29115	
0	-0.46842	-11.5962	23.6983	0.375072	
0	-1.81571	-15.0412	32.1567	1.63078	
0	-3.17612	-20.6848	40.9166	1.83596	
0	-4.01547	-22.7105	45.2476	0.867175	
0	-4.40423	-24.4977	49.8542	0.885376	
0	-4.05248	-26.713	53.5402	0.739126	
0	-2.70014	-32.1783	61.0838	1.87989	
0	-1.42063	-35.2733	67.2066	1.18177	
0	0.00800174	-38.0956	73.2009	1.2743	
0	0.85342	-42.9826	81.1573	1.63844	
0	0.594258	-47.8355	88.972	1.90811	
0	-4.29816	-54.596	102.748	3.41218	
0	-6.25772	-54.523	105.516	0.862993	
0	-7.49916	-54.409	106.929	0.287367	
0	-14.4915	-53.9988	115.474	2.10363	
0	-15.6788	-51.6272	123.841	1.68622	
0	-18.424	-51.0275	130.234	1.67929	
0	-20.9233	-48.9632	134.299	1.00336	
0	-24.2629	-46.8413	135.503	0.757369	
0	-26.7545	-45.2668	137.068	0.673101	
0	-27.0366	-43.8407	139.075	0.458479	
0	-27.5896	-43.2733	140.636	0.363996	
0	-27.2805	-43.4223	140.816	0.0507281	
0	-26.3586	-44.0661	141.523	0.236732	
0	-25.454	-44.6822	141.455	0.232381	
0	-25.8118	-45.4528	141.661	0.139935	
0	-26.3895	-45.5855	141.212	0.191936	
0	-26.8601	-45.7586	140.942	0.137977	
0	-27.1522	-45.7087	140.942	0.0639625	
0	-27.3034	-45.7319	141.02	0.0378687	
0	-27.3664	-45.8637	141.017	0.0690269	
0	-27.4588	-45.86	140.973	0.0258749	
0	-27.537	-45.8369	141.005	0.0168928	
0	-27.5802	-45.8451	141.069	0.0175357	
0	-27.6289	-45.8445	141.118	0.0184291	
0	-27.6124	-45.901	141.124	0.0232059	
0	-27.5997	-45.9469	141.117	0.0145831	
0	-27.6093	-45.9829	141.099	0.0175863	
0	-27.6358	-45.9758	141.079	0.0113075	
0	-27.6242	-45.9965	141.096	0.0150035	
0	-27.6292	-46.0166	141.108	0.018221	
0	-27.6325	-46.0326	141.102	0.0191008	
0	-27.6308	-46.0232	141.108	0.0147168	
0	-27.6371	-46.0228	141.11	0.0173788	
0	-27.6386	-46.0238	141.109	0.0187272	
0	-26.5003	-56.158	170.162	2.905e-05	
0	-29.424	-61.8418	190.823	1.462e-05	
0	-80.6224	-67.2649	210.515	2.905e-05	
0	-82.9152	-64.3129	211.465	5.797e-05	
0	-94.1902	-65.1246	203.863	2.905e-05	
0	-210.311	-180.595	140.007	5.778e-05	
0	-194.563	-185.574	176.684	5.791e-05	
0	-194.563	-185.574	176.684	0.00021823	
0	-194.563	-185.574	176.684	0.00021804	
0	-194.563	-185.574	176.684	0.000198618	
0	-194.563	-185.574	176.684	0.0024848	
0	-194.55	-185.57	176.685	0.00469515	
0	-194.519	-185.563	176.681	0.0104575	
0	-194.496	-185.555	176.692	0.0119156	
0	-194.485	-185.553	176.672	0.0132893	
0	-194.497	-185.564	176.664	0.013658	
0	-194.492	-185.568	176.676	0.0195751	
0	-194.498	-185.57	176.679	0.01627	
0	-194.496	-185.57	176.681	0.0210374	
0	-210.311	-180.595	140.007	0.00021823	
0	-210.311	-180.595	140.007	3.742e-05	
0	-210.313	-180.597	140.005	0.0111593	
0	-210.319	-180.602	140	0.017917	
0	-210.317	-180.602	139.997	0.0163055	
0	-210.318	-180.601	139.997	0.00997827	
0	-94.1902	-65.1246	203.863	0.00022038	
0	-94.1905	-65.1243	203.863	0.000207247	
0	-94.1918	-65.1237	203.863	0.0147953	
0	-82.9152	-64.3129	211.465	6.45334e-05	
0	-82.9152	-64.3129	211.465	0.000153507	
0	-82.9151	-64.3129	211.465	3.742e-05	
0	-82.9146	-64.3082	211.466	0.00144451	
0	-82.9135	-64.2941	211.466	0.0150986	
0	-82.9182	-64.2925	211.458	0.0136568	
0	-82.9206	-64.29	211.462	0.0141027	
0	-82.9223	-64.2896	211.462	0.0167593	
0	-80.6224	-67.265	210.515	0.00022038	
0	-80.6291	-67.2722	210.514	0.0021316	
0	-80.6424	-67.2917	210.509	0.0116876	
0	-80.6375	-67.2855	210.527	0.0137056	
0	-80.6381	-67.2966	210.537	0.0108121	
0	-80.6307	-67.3054	210.538	0.0164907	
0	-80.6255	-67.308	210.54	0.0193739	
0	-80.6249	-67.3066	210.541	0.0157793	
0	-29.4061	-61.8508	190.841	0.00697611	
0	-29.3667	-61.8786	190.868	0.0236414	
0	-29.3399	-61.9064	190.847	0.0246538	
0	-29.3528	-61.937	190.849	0.0132092	
0	-29.34	-61.9616	190.846	0.0308431	
