0	0.00825636	4.33043	-0.000577031	0.68296	
0	0.0322698	9.49769	-0.00217784	0.867148	
0	0.0529614	14.0866	0.00474728	0.751941	
0	0.154726	40.7199	-0.0552357	4.82151	
0	0.188782	46.1949	-0.0925596	0.845358	
0	0.513967	102.344	-0.430237	9.40745	
0	0.551703	106.661	-0.464433	1.04814	
0	1.0715	167.274	-0.675807	10.6305	
0	2.11547	227.155	-1.13101	10.7641	
0	3.18891	270.057	-1.33532	7.99107	
0	3.68918	290.821	-1.34909	3.73056	
0	4.54137	321.47	-1.25692	5.91775	
0	4.79764	330.253	-1.18519	1.5342	
0	4.83153	331.362	-1.17797	0.180709	
0	5.59773	353.4	-0.987777	4.19639	
0	6.6218	381.656	-0.93577	4.55548	
0	7.09315	395.118	-0.949872	2.20943	
0	7.4635	406.638	-0.915102	1.83882	
0	7.53473	408.683	-0.908093	0.524402	
0	10.8297	500	-0.657636	16.254	
0	7.66568	409.353	-0.627021	0.10454	
0	8.2074	412.236	0.442769	0.613783	
0	9.60575	413.034	2.33942	0.581271	
0	10.3626	413.908	3.84044	0.430749	
0	10.8722	414.47	5.09316	0.303759	
0	10.7844	414.433	6.25699	0.200772	
0	10.986	414.869	7.10639	0.159881	
0	11.1045	415.585	7.50138	0.135385	
0	10.628	415.905	7.09615	0.143795	
0	10.23	416.313	7.16563	0.146405	
0	9.95534	416.441	7.4962	0.123002	
0	9.65221	416.316	7.61111	0.0664732	
0	9.46166	416.322	7.83686	0.0741973	
0	9.23146	416.387	7.8523	0.074388	
0	9.1701	416.535	7.75873	0.0571666	
0	9.10904	416.62	7.65514	0.0373386	
0	9.01092	416.548	7.63794	0.0339314	
0	9.01645	416.454	7.59933	0.0377625	
0	9.03488	416.383	7.63266	0.0258134	
0	9.06813	416.326	7.63146	0.0263275	
0	9.07911	416.286	7.66467	0.0280828	
0	9.09151	416.254	7.68339	0.0198904	
0	9.11367	416.232	7.67943	0.0125431	
0	9.09161	416.237	7.66579	0.0118389	
0	9.08814	416.217	7.6745	0.0130471	
0	9.10011	416.209	7.68438	0.0106733	
0	9.09347	416.2	7.67632	0.0156784	
0	9.09633	416.206	7.67066	0.0140768	
0	9.09378	416.209	7.66929	0.0220271	
0	9.09392	416.209	7.66956	0.00635789	
0	24.195	488.047	54.7449	1.462e-05	
0	23.141	476.223	53.5066	1.462e-05	
0	30.2191	394.919	40.7688	1.462e-05	
0	41.3392	403.694	37.7354	1.462e-05	
0	12.2279	404.336	66.9656	2.905e-05	
0	23.6365	373.105	68.6629	5.791e-05	
0	23.6365	373.105	68.6629	9.35776e-05	
0	23.6365	373.105	68.6629	0.000124652	
0	23.6365	373.105	68.6629	0.00022038	
0	23.6365	373.105	68.663	0.00268108	
0	23.639	373.111	68.6629	0.00248256	
0	23.6459	373.128	68.6669	0.0277332	
0	23.6483	373.119	68.6662	0.0128514	
0	23.6491	373.12	68.6713	0.0171509	
0	23.6501	373.12	68.6721	0.0145197	
0	12.2279	404.336	66.9656	0.00022038	
0	12.2275	404.337	66.9658	0.00024309	
0	12.226	404.337	66.9667	0.0173746	
0	41.3407	403.696	37.7338	0.000961227	
0	41.3425	403.703	37.7289	0.0356064	
0	41.3425	403.703	37.7292	0.00744648	
0	30.218	394.909	40.7667	0.00226438	
0	30.2208	394.884	40.7564	0.00880983	
0	30.2427	394.89	40.762	0.0153555	
0	30.237	394.874	40.7659	0.01192	
0	30.2348	394.883	40.7557	0.0234415	
0	30.2378	394.878	40.7527	0.0287751	
0	30.2378	394.879	40.7525	0.00651972	
0	23.141	476.223	53.5066	0.000326452	
0	23.141	476.223	53.5067	0.00147797	
0	24.5645	488.461	55.1664	0.112121	
0	25.3853	488.886	56.225	0.275134	
0	25.7057	488.196	57.0707	0.187045	
0	26.0858	487.404	57.4547	0.196751	
0	25.8381	486.689	57.279	0.141855	
0	25.3441	486.278	57.3581	0.188904	
0	24.8981	486.255	57.5414	0.0995922	
0	24.5295	486.176	57.6729	0.086906	
0	24.2701	486.371	57.6195	0.0747923	
0	24.1529	486.606	57.6905	0.0706913	
0	24.1687	486.824	57.671	0.0530008	
0	24.3209	486.895	57.6032	0.0457055	
0	24.4176	487.01	57.6038	0.0440006	
0	24.4748	487.117	57.5936	0.0363664	
0	24.5324	487.197	57.6088	0.0313078	
0	24.5858	487.145	57.5764	0.0240942	
0	24.5803	487.089	57.5375	0.0300684	
0	24.546	487.088	57.4971	0.0222273	
0	24.5211	487.084	57.4629	0.0143321	
0	24.5285	487.087	57.4982	0.0254115	
0	24.5361	487.066	57.5111	0.0126091	
0	24.5364	487.053	57.5282	0.0157	
0	24.5357	487.06	57.5425	0.0192266	
0	24.5357	487.055	57.5507	0.0147748	
0	24.5393	487.058	57.5525	0.0153785	
0	24.539	487.059	57.5517	0.0148314	
0	7.46295	406.666	-0.826003	0.0170813	
0	7.48496	406.727	-0.661032	0.0475015	
0	7.56067	406.809	-0.753497	0.037211	
0	7.45806	406.867	-0.726564	0.03364	
0	7.39559	406.91	-0.660607	0.0261019	
0	7.39144	406.954	-0.588119	0.0764399	
0	7.38667	406.926	-0.552425	0.0228731	
0	7.37635	406.935	-0.519598	0.022698	
0	7.37269	406.953	-0.500585	0.018266	
0	7.38999	406.962	-0.501372	0.0339251	
0	7.39531	406.956	-0.500687	0.0207	
0	7.3959	406.954	-0.499288	0.0205377	
0	7.4303	396.023	-0.647857	0.205322	
0	7.86619	396.888	-0.187091	0.225398	
0	8.59063	397.035	0.116264	0.176111	
0	9.09925	397.338	0.358462	0.117286	
0	8.64459	397.622	0.368043	0.119846	
0	8.88023	397.671	0.00683633	0.134027	
0	9.02115	397.926	-0.138216	0.109784	
0	9.12274	398.144	-0.120957	0.0863184	
0	9.00287	398.011	-0.119022	0.0523842	
0	8.92474	397.972	-0.233451	0.0486587	
0	9.00224	397.926	-0.301863	0.0337748	
0	8.91067	397.932	-0.314821	0.0257424	
0	8.9027	397.984	-0.371844	0.02743	
0	8.90968	398.007	-0.430462	0.0888578	
0	8.89854	398.022	-0.44574	0.0129541	
0	8.88481	398.009	-0.449011	0.0117202	
0	8.88504	398.023	-0.454604	0.0174298	
0	8.89221	398.027	-0.4507	0.0147338	
0	8.89526	398.027	-0.454207	0.0157074	
0	8.89569	398.027	-0.453063	0.0138362	
0	7.87563	396.943	-0.204053	0.0229924	
0	7.87672	397.016	-0.292442	0.0396902	
0	7.78825	397.03	-0.305695	0.0301701	
0	7.75217	397.073	-0.25771	0.0243283	
0	7.74601	397.116	-0.215514	0.0245123	
0	7.75816	397.119	-0.168219	0.0188578	
0	7.77662	397.092	-0.14493	0.0158725	
0	7.78208	397.075	-0.116579	0.0198183	
0	7.77024	397.081	-0.0948749	0.0130581	
0	7.78929	397.086	-0.0888334	0.0109615	
0	7.80184	397.09	-0.0781436	0.0120039	
0	7.80151	397.083	-0.0672869	0.0111035	
0	7.80485	397.09	-0.0629794	0.0161251	
0	7.80433	397.086	-0.0622818	0.0152182	
0	7.80376	397.086	-0.0615659	0.0129094	
0	6.52251	381.78	-0.947482	0.0356208	
0	6.37959	382.04	-0.91657	0.0746473	
0	6.14409	382.095	-0.914737	0.0604992	
0	5.96548	382.113	-0.831384	0.0429625	
0	5.97418	382.125	-0.998546	0.0415973	
0	5.91878	382.238	-1.05973	0.112038	
0	5.88164	382.297	-1.03922	0.0234234	
0	5.92404	382.288	-0.997299	0.0312834	
0	5.92518	382.324	-0.969912	0.0275794	
0	5.90678	382.351	-0.963188	0.0125022	
0	5.89831	382.376	-0.973047	0.0148382	
0	5.90761	382.396	-0.977237	0.0121654	
0	5.91768	382.409	-0.971505	0.0182644	
0	5.92157	382.411	-0.960345	0.0144939	
0	5.92634	382.408	-0.955689	0.0141348	
0	5.92886	382.408	-0.953627	0.016391	
0	5.92879	382.408	-0.953267	0.0077609	
0	5.65318	353.445	-0.936687	0.0149021	
0	5.76109	353.565	-0.86432	0.056627	
0	5.68144	353.665	-0.915673	0.0740821	
0	5.63878	353.685	-0.83584	0.0232588	
0	5.56022	353.684	-0.824656	0.0242336	
0	5.53469	353.623	-0.832756	0.0352498	
0	5.4936	353.606	-0.813215	0.0184971	
0	5.45529	353.611	-0.802037	0.0201924	
0	5.46483	353.602	-0.830729	0.0177434	
0	5.46046	353.581	-0.818201	0.0127015	
0	5.44549	353.587	-0.806565	0.0233624	
0	5.44045	353.592	-0.796805	0.00879217	
0	5.44737	353.591	-0.802708	0.017373	
0	5.44717	353.591	-0.80666	0.0161863	
0	5.44663	353.592	-0.806426	0.0107456	
0	4.7148	331.73	-1.32069	0.0685691	
0	4.84493	333.011	-1.53541	0.319874	
0	5.01915	333.99	-1.44819	0.259111	
0	4.80485	334.693	-1.2715	0.157311	
0	4.87359	335.303	-1.23233	0.144874	
0	5.33772	335.401	-1.1163	0.125504	
0	5.66499	335.22	-1.0309	0.0740971	
0	5.89039	334.994	-0.971956	0.0699506	
0	6.0865	334.809	-0.952819	0.0593663	
0	6.07657	334.583	-0.953655	0.0557805	
0	6.12944	334.406	-0.925253	0.0541267	
0	6.26763	334.368	-0.883691	0.0391726	
0	6.38852	334.351	-0.86344	0.0750509	
0	6.41236	334.318	-0.931491	0.0278873	
0	6.45112	334.285	-0.970724	0.0202324	
0	6.45044	334.267	-1.02138	0.0194157	
0	6.4704	334.246	-1.05577	0.0349792	
0	6.4958	334.239	-1.06953	0.0138636	
0	6.50838	334.235	-1.0773	0.00630684	
0	6.50397	334.228	-1.06241	0.0288025	
0	6.50734	334.234	-1.06605	0.0119427	
0	6.50689	334.238	-1.06475	0.0134908	
0	6.50656	334.238	-1.0636	0.0136611	
0	6.503	334.175	-0.978305	7.221e-05	
0	6.503	334.175	-0.978304	0.00020374	
0	6.503	334.175	-0.978302	0.00021823	
0	6.50299	334.175	-0.978299	4.55483e-05	
0	6.50294	334.175	-0.978284	0.00263787	
0	6.50325	334.175	-0.97824	0.000314154	
0	6.50399	334.175	-0.978008	0.0105983	
0	4.56437	331.797	-1.34698	0.0596405	
0	4.33721	331.932	-1.4619	0.0525804	
0	4.43285	332.147	-1.38071	0.061319	
0	4.31998	332.316	-1.39196	0.0699623	
0	4.25698	332.325	-1.25032	0.0420882	
0	4.1585	332.362	-1.17795	0.0308418	
0	4.08086	332.307	-1.12565	0.0277556	
0	4.03589	332.271	-1.05425	0.0412069	
0	4.01496	332.275	-0.988562	0.0195948	
0	3.98244	332.263	-0.940949	0.0147301	
0	3.95327	332.222	-0.926799	0.0179517	
0	3.9579	332.259	-0.903918	0.0190944	
0	3.98037	332.234	-0.893868	0.0131957	
0	3.99942	332.256	-0.888423	0.0132644	
0	3.99702	332.28	-0.888063	0.0146246	
0	3.99435	332.297	-0.880846	0.00969641	
0	3.98861	332.284	-0.886453	0.0186079	
0	3.98256	332.289	-0.892076	0.0228237	
0	3.98105	332.289	-0.889624	0.0176343	
0	3.98122	332.289	-0.889709	0.00481087	
0	4.63331	330.66	-1.03232	0.0805006	
0	4.29757	331.43	-0.753915	0.22511	
0	3.93087	331.938	-0.493686	0.315056	
0	3.96928	332.116	-0.856446	0.101109	
0	4.14021	331.909	-1.03816	0.0675386	
0	4.09199	331.942	-1.30432	0.0545174	
0	4.20035	331.791	-1.44344	0.163812	
0	4.16784	331.685	-1.4867	0.0500639	
0	4.1576	331.605	-1.44947	0.0226101	
0	4.08794	331.599	-1.47998	0.0296575	
0	4.05217	331.641	-1.50523	0.029256	
0	4.03849	331.648	-1.46147	0.0162007	
0	4.03748	331.646	-1.42244	0.0235685	
0	4.02272	331.649	-1.39734	0.0140016	
0	4.00635	331.661	-1.40939	0.0254988	
0	4.00096	331.657	-1.39618	0.0140406	
0	4.00413	331.661	-1.38718	0.0148458	
0	4.00647	331.661	-1.39213	0.0144731	
0	4.00547	331.662	-1.39155	0.0180008	
0	4.89255	324.464	-2.01777	0.564343	
0	5.21337	325.275	-2.20517	0.135071	
0	5.657	326.503	-2.52719	0.208485	
0	7.2233	329.758	-3.4572	0.708999	
0	8.51917	333.39	-4.71385	0.753031	
0	9.62178	334.521	-5.64145	0.279687	
0	10.8415	334.989	-7.83834	0.497468	
0	11.4156	334.657	-9.77504	0.383406	
0	11.3763	334.719	-9.80189	0.00566238	
0	10.1932	335.673	-10.3781	0.278788	
0	10.2027	335.542	-10.676	0.04686	
0	10.1486	335.328	-11.2404	0.121313	
0	9.8337	335.005	-11.4586	0.0935415	
0	9.63798	334.689	-11.6561	0.205579	
0	9.51609	334.501	-11.5251	0.048335	
0	9.34825	334.576	-11.3983	0.067343	
0	9.44202	334.655	-11.2732	0.086354	
0	9.52755	334.73	-11.2425	0.0256738	
0	9.57681	334.781	-11.1682	0.0479944	
0	9.63254	334.771	-11.2174	0.026947	
0	9.65106	334.791	-11.272	0.0569769	
0	9.66661	334.82	-11.281	0.021623	
0	9.65198	334.803	-11.2935	0.0283457	
0	9.63728	334.799	-11.2948	0.0140259	
0	9.62843	334.793	-11.2969	0.00934105	
0	9.62701	334.787	-11.2916	0.0134677	
0	9.62931	334.789	-11.294	0.013836	
0	9.6284	334.79	-11.2935	0.01256	
0	16.4638	326.208	-21.0435	1.462e-05	
0	18.4462	333.048	-27.2518	2.892e-05	
0	86.9248	496.751	13.2675	2.905e-05	
0	86.9248	496.751	13.2675	5.86659e-05	
0	86.9248	496.751	13.2675	0.000161714	
0	86.9247	496.751	13.2674	0.00256767	
0	18.4458	333.049	-27.2576	0.00176235	
0	18.4487	333.052	-27.273	0.00956383	
0	18.4534	333.062	-27.2662	0.0133907	
0	18.4587	333.068	-27.2623	0.0166824	
0	18.4558	333.069	-27.2635	0.0212007	
0	18.4556	333.069	-27.2634	0.0045564	
0	16.492	326.105	-21.0654	0.0172421	
0	16.5701	325.919	-21.1183	0.0661101	
0	16.4926	325.801	-21.1996	0.0381894	
0	16.3656	325.774	-21.1553	0.0424685	
0	16.3546	325.673	-21.1989	0.0362821	
0	16.3245	325.701	-21.2779	0.0937338	
0	16.2953	325.692	-21.305	0.0190015	
0	16.275	325.67	-21.3176	0.0162983	
0	16.2493	325.666	-21.3161	0.0208747	
0	16.2341	325.67	-21.3256	0.0191962	
0	16.2282	325.665	-21.335	0.0244721	
0	16.2311	325.662	-21.3361	0.0113777	
0	16.2294	325.662	-21.3358	0.0168314	
0	10.6549	335.198	-10.3454	4.367e-05	
0	10.6549	335.198	-10.3454	7.64672e-05	
0	10.6549	335.198	-10.3454	0.000143913	
0	10.6549	335.198	-10.3454	0.000187944	
0	10.6548	335.198	-10.3454	0.00272561	
0	10.6543	335.198	-10.3445	0.0016461	
0	10.6521	335.2	-10.3426	0.0172967	
0	10.6517	335.2	-10.3426	0.00788121	
0	9.68113	334.583	-5.59739	0.0155443	
0	9.76386	334.629	-5.42212	0.0756052	
0	9.72795	334.554	-5.30087	0.0434016	
0	9.72312	334.435	-5.29018	0.0421681	
0	9.77919	334.361	-5.29516	0.0303949	
0	9.82046	334.312	-5.25382	0.017261	
0	9.87232	334.307	-5.21161	0.0265263	
0	9.91163	334.302	-5.17566	0.0201092	
0	9.87533	334.287	-5.15539	0.0283954	
0	9.86554	334.304	-5.1304	0.0195807	
0	9.84625	334.297	-5.11816	0.0117111	
0	9.84559	334.313	-5.12979	0.0127335	
0	9.84467	334.316	-5.14478	0.0121117	
0	9.83604	334.313	-5.13804	0.0155084	
0	9.8329	334.318	-5.13994	0.0221258	
0	9.83283	334.318	-5.1411	0.0133897	
0	48.3636	476.417	-59.6596	1.462e-05	
0	48.4243	476.607	-59.8253	0.0506069	
0	48.5424	476.978	-60.0964	0.142898	
0	48.7485	477.073	-60.3717	0.082095	
0	48.7772	477.211	-60.6277	0.0615458	
0	49.0115	477.155	-60.6768	0.0628871	
0	49.1131	477.169	-60.8484	0.0367361	
0	49.1626	477.103	-61.0019	0.0473301	
0	49.2923	477.103	-61.0603	0.0388361	
0	49.4021	477.129	-61.028	0.0312128	
0	49.3329	477.156	-60.9634	0.0598492	
