0	-0.000272859	0.701834	0.00370197	0.153591	
0	0.168183	1.24103	0.0166475	0.111485	
0	0.159738	1.37089	-0.433991	0.103749	
0	0.0633806	1.12936	-0.714874	0.082088	
0	0.198934	0.892331	-0.876281	0.0768858	
0	0.264858	0.805566	-1.1108	0.0458853	
0	0.272007	0.664917	-1.28565	0.0691451	
0	0.187148	0.728414	-1.29831	0.0227439	
0	0.116757	0.853057	-1.2391	0.048366	
0	0.0230112	0.850426	-1.31926	0.0394805	
0	-0.0311312	0.872409	-1.39938	0.0306649	
0	-0.0326074	0.834021	-1.47122	0.0265727	
0	-0.0210815	0.768013	-1.4687	0.0188363	
0	-0.0487936	0.753544	-1.42056	0.0192846	
0	-0.0509014	0.745899	-1.37316	0.0176798	
0	-0.0821266	0.728463	-1.35523	0.0221462	
0	-0.100188	0.703899	-1.35209	0.0136044	
0	-0.0922728	0.681045	-1.34461	0.0531864	
0	-0.0907305	0.686796	-1.34095	0.018786	
0	-0.0894909	0.685155	-1.34139	0.0187658	
0	0.163657	0.76325	-1.3254	7.24e-05	
0	0.163659	0.76325	-1.3254	0.00020374	
0	0.163658	0.763248	-1.3254	0.00022038	
0	0.163678	0.763261	-1.32541	1.7248e-05	
0	0.163745	0.763293	-1.32544	0.00266383	
0	0.163676	0.763238	-1.32543	0.000108102	
0	0.16379	0.763221	-1.32551	0.00376795	
1	-0.0474045	0.340045	-0.0341735	0.0505443	
1	0.00960224	0.990154	-0.103291	0.119988	
1	-0.00695469	1.51805	0.0511492	0.114538	
1	0.152447	1.91187	-0.103628	0.0813231	
1	0.413648	1.73562	-0.324422	0.119918	
1	0.507392	1.55923	-0.53429	0.0593109	
1	0.540856	1.55198	-0.476334	0.0163257	
1	0.603596	1.47618	-0.272689	0.14082	
1	0.732052	1.48733	-0.273406	0.0545742	
1	0.818662	1.46742	-0.238654	0.0339174	
1	0.88037	1.43893	-0.204272	0.0223783	
1	0.93317	1.4556	-0.236847	0.0190262	
1	0.964821	1.47034	-0.27888	0.017384	
1	1.00313	1.48533	-0.30022	0.0191501	
1	1.0219	1.45872	-0.319325	0.0142633	
1	1.01744	1.45211	-0.288581	0.0232081	
1	1.03497	1.46212	-0.278123	0.0210298	
1	1.04963	1.46357	-0.282046	0.0212635	
1	1.04659	1.46655	-0.28912	0.01866	
1	1.0439	1.4675	-0.289981	0.0229126	
1	0.748546	1.46492	-0.361941	5.791e-05	
1	0.748544	1.46492	-0.361944	0.00021823	
1	0.748542	1.46492	-0.361941	0.00022038	
1	0.748528	1.46493	-0.361957	0.000142026	
